tx_id,timestep,true_label,predicted_label,score,split
94122209,43,1,0,0.00058364944,test
99261445,43,1,0,0.00063485006,test
98638916,43,1,0,0.0007307875,test
94283843,43,1,0,0.00064176094,test
94276942,43,1,0,0.00044942205,test
90239532,43,1,0,0.00034279143,test
91881918,43,1,0,0.0005202121,test
94282888,43,1,0,0.0005928116,test
94288934,43,1,0,0.0005906524,test
98649353,43,1,0,0.00044613145,test
94338514,43,1,0,0.00052151346,test
94254140,43,1,0,0.0005945453,test
98652750,43,1,0,0.0005154311,test
94282895,43,1,0,0.0009928208,test
94065921,43,1,0,0.0019094279,test
94245520,43,1,0,0.0014900672,test
98652418,43,1,0,0.0007402953,test
94284375,43,1,0,0.00047438763,test
94297166,43,1,0,0.00049787073,test
94285093,43,1,0,0.0006694069,test
94287105,43,1,0,0.0008503191,test
94302400,43,1,0,0.0004245809,test
94283260,43,1,0,0.0005163493,test
91958233,43,1,0,0.00066957826,test
94300947,43,1,0,0.00053409906,test
94128086,43,1,0,0.00041459713,test
94302401,43,1,0,0.00044966646,test
94078636,43,1,0,0.0014987255,test
94248910,43,1,0,0.0037878475,test
94101676,43,1,0,0.0004752652,test
92120632,43,1,0,0.00064116885,test
94104894,43,1,0,0.0004063565,test
98663543,43,1,0,0.0005411221,test
94940171,43,1,0,0.0005051679,test
98654682,43,1,0,0.0013234203,test
94303462,43,1,0,0.00056690606,test
94014618,43,1,0,0.00034416502,test
94147197,43,1,0,0.0004319175,test
91952738,43,1,0,0.00041499583,test
95040262,43,1,0,0.0007492624,test
60598126,43,1,0,0.0023251693,test
98661120,43,1,0,0.0005425632,test
94890401,43,1,0,0.0032867915,test
91903266,43,1,0,0.0014043816,test
94267362,43,1,0,0.0035734696,test
94626460,43,0,0,0.00045217853,test
92120887,43,1,0,0.0008091546,test
94596675,43,1,0,0.0003479062,test
94284736,43,1,0,0.00090789056,test
94590915,43,1,0,0.0005260049,test
94188519,43,1,0,0.00042914503,test
98663193,43,1,0,0.0005599073,test
92056896,43,1,0,0.00052076665,test
98651477,43,1,0,0.00069260097,test
94286468,43,1,0,0.0005751712,test
91914182,43,1,0,0.0005562342,test
94300901,43,1,0,0.0003427029,test
94312926,43,1,0,0.0019042548,test
94591818,43,1,0,0.00038348237,test
99261455,43,1,0,0.00042262516,test
94301800,43,1,0,0.0015603001,test
94303106,43,1,0,0.0009011423,test
94256635,43,1,0,0.00042179902,test
92205026,43,1,0,0.00095304934,test
94269040,43,1,0,0.0006825101,test
94554775,43,1,0,0.0011451793,test
98649367,43,1,0,0.0006166091,test
94281648,43,1,0,0.0014060269,test
94281640,43,1,0,0.0007263867,test
94286461,43,1,0,0.0006772135,test
92020975,43,1,0,0.00053749967,test
94130525,43,1,0,0.00048983836,test
94199703,43,1,0,0.00049188687,test
94205523,43,1,0,0.0014566137,test
94261335,43,1,0,0.00040806606,test
91963793,43,1,0,0.000625355,test
94101176,43,1,0,0.00036381464,test
48996912,43,1,0,0.000834001,test
93937912,43,1,0,0.00036825766,test
4705214,43,1,0,0.00063073373,test
94265792,43,1,0,0.0026856281,test
94907230,43,1,0,0.00043382644,test
94275195,43,1,0,0.0004038392,test
94284738,43,1,0,0.00048560096,test
94099462,43,1,0,0.00082556135,test
94255487,43,1,0,0.0006977403,test
98656512,43,1,0,0.00062247156,test
94284382,43,1,0,0.00044065595,test
97737731,43,1,0,0.00035256057,test
94280363,43,1,0,0.00052847486,test
94118589,43,1,0,0.00039131715,test
94266065,43,1,0,0.0062293117,test
98664317,43,1,0,0.00045004938,test
94283258,43,1,0,0.00039221012,test
94286797,43,1,0,0.0006508898,test
92057519,43,1,0,0.0012333241,test
98651777,43,1,0,0.000728582,test
98662083,43,1,0,0.00056053215,test
79868501,43,1,0,0.00031728856,test
94253273,43,1,0,0.0004960401,test
94253265,43,1,0,0.00042552088,test
94282887,43,1,0,0.0007364792,test
94243975,43,1,0,0.0017293581,test
92065256,43,1,0,0.0018061551,test
92738855,43,1,0,0.0014971707,test
98651479,43,1,0,0.0006452493,test
98643640,43,1,0,0.0010898428,test
98648145,43,1,0,0.00056846126,test
94296767,43,1,0,0.00041137784,test
94596465,43,1,0,0.00050068385,test
94117439,43,1,0,0.0007989137,test
91974807,43,1,0,0.0005407951,test
98652731,43,1,0,0.00066595897,test
99262904,43,1,0,0.0006562335,test
98656284,43,1,0,0.00049141777,test
91971335,43,1,0,0.0004763905,test
98661124,43,1,0,0.00088949234,test
94299368,43,1,0,0.00054558157,test
94313554,43,1,0,0.0022289527,test
94104933,43,1,0,0.00042058036,test
94118596,43,1,0,0.00048845675,test
94593939,43,1,0,0.00063132134,test
23092303,43,1,0,0.001226427,test
98658080,43,1,0,0.000950551,test
95611894,43,1,0,0.0006767448,test
94284749,43,1,0,0.0005708989,test
98657161,43,1,0,0.000971191,test
94256552,43,1,0,0.0006319867,test
94153016,43,0,0,0.00026798385,test
94284732,43,1,0,0.00057972746,test
94913085,43,1,0,0.00047077623,test
94592932,43,1,0,0.00045959096,test
94296275,43,1,0,0.0004730225,test
99146992,43,1,0,0.0005588269,test
94269812,43,1,0,0.0005687604,test
94269750,43,1,0,0.0003525995,test
94136587,43,1,0,0.00074320665,test
94284179,43,1,0,0.00045502294,test
94302784,43,1,0,0.0004072995,test
94251591,43,1,0,0.00032744728,test
94563333,43,1,0,0.00043302405,test
91887652,43,1,0,0.00048424865,test
94253097,43,1,0,0.0005781716,test
94084547,43,1,0,0.00042029313,test
94075708,43,1,0,0.0012229773,test
16288983,43,1,0,0.0013736011,test
92735262,43,0,0,0.00038911653,test
98649729,43,1,0,0.000733814,test
94333342,43,1,0,0.00038296095,test
94113066,43,1,0,0.0005401373,test
94106442,43,1,0,0.00040745002,test
95531166,43,1,0,0.00057600386,test
99262941,43,1,0,0.00050755485,test
94313965,43,1,0,0.00048159272,test
94296267,43,1,0,0.0003649173,test
92000571,43,1,0,0.00064866355,test
94594604,43,1,0,0.00046458284,test
94286465,43,1,0,0.00047504314,test
94298024,43,1,0,0.00059715693,test
94295641,43,1,0,0.00064790674,test
94321025,43,1,0,0.0004293162,test
16060143,43,1,0,0.00058879453,test
41211720,43,1,0,0.0008411897,test
98651116,43,1,0,0.0006405477,test
94256551,43,1,0,0.00068795326,test
94244157,43,1,0,0.0016649417,test
94244152,43,1,0,0.0016465097,test
30589352,43,1,0,0.0003692884,test
94266583,43,1,0,0.00054973614,test
94555665,43,1,0,0.00082200806,test
94940323,43,1,0,0.0004205158,test
94367111,43,1,0,0.00037757118,test
91914164,43,1,0,0.0004111435,test
94071142,43,1,0,0.0010760368,test
95010521,43,1,0,0.0011991429,test
98652919,43,1,0,0.00048492136,test
94078570,43,1,0,0.0010016726,test
94073046,43,1,0,0.001174577,test
94596679,43,1,0,0.00050360453,test
94369781,43,1,0,0.0003842916,test
94645773,43,1,0,0.0003299178,test
94068442,43,1,0,0.001567959,test
94125198,43,1,0,0.0005410299,test
98652756,43,1,0,0.00059124513,test
93917254,43,1,0,0.00047677365,test
91914100,43,1,0,0.0005984738,test
98660029,43,1,0,0.0006622493,test
94284744,43,1,0,0.0005548077,test
92058125,43,1,0,0.00038729463,test
94283255,43,1,0,0.00066248904,test
98649366,43,1,0,0.00055863254,test
98653614,43,1,0,0.00059298833,test
94301809,43,1,0,0.00044230564,test
94071380,43,1,0,0.0011665035,test
94066000,43,1,0,0.0017325578,test
98652740,43,1,0,0.00066825957,test
94288267,43,1,0,0.00054037163,test
94296854,43,1,0,0.0006190477,test
33295931,43,1,0,0.00057921617,test
94079187,43,1,0,0.0009815504,test
91866791,43,1,0,0.0003702237,test
98652880,43,1,0,0.00043722588,test
94255777,43,1,0,0.000815319,test
94282691,43,1,0,0.00052872184,test
91914101,43,1,0,0.0007122676,test
94253279,43,1,0,0.00029339385,test
94285364,43,1,0,0.00066874473,test
94296299,43,1,0,0.00074304454,test
94284768,43,1,0,0.0006998587,test
94652304,43,1,0,0.00058708654,test
94618821,43,1,0,0.00060717034,test
94893486,43,1,0,0.00037829162,test
94276389,43,1,0,0.0004762319,test
7385878,43,1,0,0.00065381615,test
94118276,43,1,0,0.0005112014,test
91935167,43,1,0,0.0005220523,test
94590670,43,1,0,0.00053038716,test
48190238,43,1,0,0.0006189893,test
94971592,43,1,0,0.00046177907,test
94942960,43,1,0,0.00061915466,test
94284156,43,1,0,0.00057782314,test
74848928,43,1,0,0.00040098865,test
94990802,43,1,0,0.00061224547,test
33826042,43,1,0,0.00037254672,test
98643368,43,1,0,0.0005528017,test
98659659,43,1,0,0.000977563,test
94302243,43,1,0,0.0006634508,test
94941158,43,1,0,0.001485252,test
94075201,43,1,0,0.0012633404,test
92037830,43,1,0,0.00032636276,test
99262930,43,1,0,0.00054161274,test
94256617,43,1,0,0.0003822989,test
94245517,43,1,0,0.0013694699,test
94590978,43,1,0,0.0006394257,test
98655798,43,1,0,0.0006039931,test
94534184,43,1,0,0.00051333837,test
94592906,43,1,0,0.000618947,test
99261277,43,1,0,0.0003743253,test
98651778,43,1,0,0.0006514269,test
91881937,43,1,0,0.0005386147,test
92764874,43,1,0,0.00033313566,test
94911603,43,1,0,0.0004688527,test
94992011,43,1,0,0.0006811787,test
98638702,43,1,0,0.00225167,test
94243119,43,1,0,0.0010974751,test
98662742,43,1,0,0.00056953204,test
94078822,43,1,0,0.00095391134,test
95012943,43,1,0,0.00068340986,test
98647549,43,1,0,0.00066263776,test
99273045,43,1,0,0.0012819057,test
94086570,43,1,0,0.00035640135,test
94249153,43,1,0,0.00027603164,test
94888545,43,1,0,0.00046706529,test
91865234,43,1,0,0.0012678129,test
94593948,43,1,0,0.0011440939,test
96003165,43,1,0,0.0003530867,test
94125826,43,1,0,0.0004721729,test
94953860,43,1,0,0.0004331417,test
94555249,43,1,0,0.00051783305,test
80508811,43,1,0,0.00034717112,test
98652725,43,1,0,0.00061523414,test
94276951,43,1,0,0.00051314116,test
98656773,43,1,0,0.0005869876,test
98649295,43,1,0,0.0003758205,test
94114765,43,1,0,0.000604473,test
94285973,43,1,0,0.0007304152,test
94283280,43,1,0,0.0004210071,test
94292239,43,1,0,0.0005580442,test
77024744,43,1,0,0.0005336631,test
97045597,43,1,0,0.00088328245,test
91938681,43,1,0,0.0008891132,test
94547034,43,1,0,0.00050913653,test
94286214,43,1,0,0.0011746564,test
98660822,43,1,0,0.0004514568,test
94285411,43,1,0,0.0007132362,test
94070707,43,1,0,0.0011112025,test
91961896,43,1,0,0.00044491218,test
99262859,43,1,0,0.00036384063,test
94254432,43,1,0,0.00023371408,test
94562923,43,1,0,0.00039132024,test
94256600,43,1,0,0.0022353323,test
99262958,43,1,0,0.0019286233,test
91960684,43,1,0,0.00079469726,test
94066595,43,1,0,0.0019343501,test
94296317,43,1,0,0.00060258625,test
94122042,43,1,0,0.000577609,test
54546688,43,1,0,0.0013138091,test
91961255,43,1,0,0.00047807035,test
94276525,43,1,0,0.00044915327,test
91961881,43,1,0,0.0006613607,test
91882365,43,1,0,0.0019083493,test
94282163,43,1,0,0.0005053277,test
94288272,43,1,0,0.00082545425,test
94302380,43,1,0,0.0004529734,test
94118571,43,1,0,0.00044120272,test
98652751,43,1,0,0.00077757833,test
95012935,43,1,0,0.00048866734,test
94072380,43,1,0,0.0010782288,test
94819538,43,1,0,0.000679365,test
94296492,43,1,0,0.0004867696,test
94153268,43,0,0,0.00034171497,test
94574820,43,1,0,0.0013434914,test
92011643,43,1,0,0.00035186578,test
94249100,43,1,0,0.00037740622,test
94557892,43,1,0,0.0005760649,test
94066662,43,1,0,0.0018213883,test
94248074,43,1,0,0.0009979407,test
95040285,43,1,0,0.00036087586,test
98659418,43,1,0,0.0005819648,test
94249104,43,1,0,0.00040961427,test
94558090,43,1,0,0.0004979406,test
94282919,43,1,0,0.0005637508,test
94105003,43,1,0,0.0004390897,test
91973605,43,1,0,0.00048539322,test
98652900,43,1,0,0.0006216601,test
94283264,43,1,0,0.00046201504,test
1456687,43,1,0,0.0014978283,test
91861799,43,1,0,0.0014428636,test
92120888,43,1,0,0.0004254871,test
94964022,43,1,0,0.00045021673,test
94296751,43,1,0,0.00028410225,test
94071395,43,1,0,0.0018160114,test
94256642,43,1,0,0.00097142195,test
94288274,43,1,0,0.0006433551,test
94574595,43,1,0,0.002406363,test
98655869,43,1,0,0.0005494546,test
94282454,43,1,0,0.000521542,test
94076854,43,1,0,0.001039659,test
98651788,43,1,0,0.0011460268,test
94574829,43,1,0,0.0010021984,test
94283257,43,1,0,0.0005076492,test
94283253,43,1,0,0.0003984163,test
94384614,43,1,0,0.0005439944,test
91982893,43,1,0,0.00048860384,test
94891079,43,1,0,0.00064719777,test
94369573,43,1,0,0.0003798169,test
94123860,43,1,0,0.0004000307,test
94555238,43,1,0,0.0005875753,test
94255489,43,1,0,0.00055974675,test
94122035,43,1,0,0.0006454369,test
98652912,43,1,0,0.00057568785,test
94116721,43,1,0,0.0007491781,test
73077442,43,1,0,0.00070991146,test
94382517,43,1,0,0.0007478393,test
94104463,43,1,0,0.00060633296,test
98654206,43,1,0,0.0007615083,test
94077072,43,1,0,0.001016558,test
94282207,43,1,0,0.000396576,test
94336035,43,0,0,0.00042532443,test
98654828,43,1,0,0.0005542113,test
94246470,43,1,0,0.0005514196,test
98654348,43,1,0,0.0003527263,test
94296584,43,1,0,0.00038785578,test
94103281,43,1,0,0.00046961076,test
93120910,43,1,0,0.00059574825,test
94289205,43,1,0,0.00045153277,test
1867423,43,1,0,0.0006322719,test
94296760,43,1,0,0.001122912,test
94120313,43,1,0,0.000536501,test
94574594,43,1,0,0.0007448719,test
98650163,43,1,0,0.00052978314,test
94105926,43,1,0,0.0006606105,test
94243061,43,1,0,0.00062222464,test
94071387,43,1,0,0.0019578221,test
94992007,43,1,0,0.0005864327,test
94625621,43,1,0,0.0005522495,test
94580503,43,1,0,0.00060679734,test
95001492,43,1,0,0.0016509914,test
94953856,43,1,0,0.0007639752,test
94269837,43,1,0,0.000619155,test
94131636,43,1,0,0.00050808274,test
98655545,43,1,0,0.00069599686,test
94107013,43,1,0,0.00058359705,test
94146823,43,1,0,0.0004795146,test
94533523,43,1,0,0.00037439872,test
94078563,43,1,0,0.0008871133,test
94130878,43,1,0,0.0005277376,test
94302237,43,1,0,0.00060183543,test
98649736,43,1,0,0.0006573275,test
94288940,43,1,0,0.0008583155,test
94285395,43,1,0,0.00045251625,test
98650151,43,1,0,0.0006734294,test
94340892,43,1,0,0.00039546416,test
48095303,43,1,0,0.00039905566,test
49516773,43,1,0,0.0005972471,test
95011528,43,1,0,0.000445216,test
98648193,43,1,0,0.00057628646,test
30589350,43,1,0,0.0004229623,test
94079229,43,1,0,0.0010476258,test
98649981,43,1,0,0.0008780712,test
98649307,43,1,0,0.0005259948,test
98660034,43,1,0,0.00075708586,test
94255780,43,1,0,0.00050715345,test
55527576,43,1,0,0.0007269695,test
94117472,43,1,0,0.0006840216,test
94336448,43,1,0,0.00044271437,test
98649036,43,1,0,0.0005590575,test
35555334,43,1,0,0.0007931948,test
94256388,43,1,0,0.00057421497,test
94129191,43,1,0,0.0006040185,test
98657151,43,1,0,0.0005135539,test
74344109,43,1,0,0.0011168307,test
94360388,43,1,0,0.00036738804,test
94078170,43,1,0,0.0008415223,test
91960831,43,1,0,0.00052762724,test
94327304,43,1,0,0.00044684828,test
94939763,43,1,0,0.000458062,test
94311945,43,1,0,0.0009089384,test
94618829,43,1,0,0.00045750974,test
92074742,43,1,0,0.0005925809,test
94592936,43,1,0,0.00046157237,test
93872450,43,1,0,0.0005745178,test
94291809,43,1,0,0.00044122504,test
94583001,43,1,0,0.00077796134,test
15972798,43,1,0,0.00063568965,test
94296220,43,1,0,0.00041254246,test
92056010,43,1,0,0.0006241797,test
94200503,43,1,0,0.0003487914,test
95206874,43,1,0,0.00044648463,test
94275586,43,1,0,0.0005764718,test
92173231,43,1,0,0.0015494992,test
94302754,43,1,0,0.00038757257,test
94119508,43,1,0,0.00047915266,test
94339989,43,1,0,0.00068857614,test
98652420,43,1,0,0.0007558493,test
94591117,43,1,0,0.0006042307,test
91914103,43,1,0,0.00034945196,test
94282700,43,1,0,0.0003657888,test
91914163,43,1,0,0.00027928242,test
92192415,43,1,0,0.00023667513,test
94275589,43,1,0,0.0005289789,test
91978501,43,1,0,0.0005378618,test
94132916,43,1,0,0.00041152543,test
98637214,43,1,0,0.0021407488,test
21981979,43,1,0,0.00050359365,test
94256646,43,1,0,0.00036748443,test
94292225,43,1,0,0.00027746928,test
98656285,43,1,0,0.0013269576,test
94282211,43,1,0,0.0006256679,test
47061231,43,1,0,0.0005440099,test
94282897,43,1,0,0.00074223673,test
92021053,43,0,0,0.00048493204,test
91943699,43,1,0,0.00056558754,test
94655204,43,1,0,0.0005255053,test
94077533,43,1,0,0.0010316889,test
94271458,43,1,0,0.00034857073,test
94312930,43,1,0,0.0006086465,test
94256557,43,1,0,0.00093976595,test
94911621,43,1,0,0.00043301983,test
94153275,43,0,0,0.00033109845,test
94126792,43,1,0,0.00041710027,test
94645492,43,1,0,0.0003891229,test
94645488,43,1,0,0.0005455528,test
94110477,43,1,0,0.0006805133,test
98654342,43,1,0,0.0005597531,test
94127777,43,1,0,0.00056060374,test
91973591,43,1,0,0.00044716615,test
94640777,43,1,0,0.0022169012,test
94243672,43,1,0,0.00038452834,test
94243668,43,1,0,0.0017317923,test
93869651,43,1,0,0.00097437605,test
91995480,43,1,0,0.0004243209,test
94299929,43,1,0,0.0003823963,test
94300935,43,1,0,0.0005286042,test
94284757,43,1,0,0.00053239375,test
94110184,43,1,0,0.00058099494,test
94906238,43,1,0,0.00051812176,test
94130185,43,1,0,0.00052724715,test
91959897,43,1,0,0.00079525897,test
94522171,43,1,0,0.0016089816,test
94952041,43,1,0,0.00034611518,test
94300954,43,1,0,0.00053310936,test
94281312,43,1,0,0.0005492297,test
94260854,43,1,0,0.0017030654,test
94590220,43,1,0,0.00043094647,test
98649357,43,1,0,0.0013498475,test
53450313,43,1,0,0.0012314994,test
91973590,43,1,0,0.0005700336,test
91973607,43,1,0,0.0003901601,test
94574599,43,1,0,0.00037901528,test
98659414,43,1,0,0.00078749115,test
94574819,43,1,0,0.0004668649,test
94341464,43,0,0,0.00045911115,test
94597549,43,1,0,0.00057532365,test
57342656,43,1,0,0.00044043112,test
1605113,43,1,0,0.0007251965,test
94194298,43,1,0,0.0027830352,test
91982897,43,1,0,0.0006519444,test
94590655,43,1,0,0.0004917463,test
94093732,43,1,0,0.0005008648,test
94076816,43,1,0,0.0010805828,test
27544977,43,1,0,0.00079892576,test
91961269,43,1,0,0.00032603095,test
94128375,43,1,0,0.00045017412,test
94074607,43,1,0,0.0011363154,test
98663456,43,1,0,0.0006301007,test
94302793,43,1,0,0.00055975124,test
91935145,43,1,0,0.0012610342,test
94641099,43,1,0,0.0028551493,test
98652748,43,1,0,0.00052849296,test
94254412,43,1,0,0.0002875299,test
94282408,43,1,0,0.00029268255,test
94282405,43,1,0,0.00057155685,test
94072844,43,1,0,0.0011090013,test
98648209,43,1,0,0.00042952734,test
